Id,Habitability_Score
0x2a2b,81.6082
0xdd5,77.97681
0x1819,68.52443
0xa76b,76.37681
0x4a66,77.50198
0xf68,81.33798
0x1708,79.916084
0x7b48,78.23618
0x1aef,84.58609
0xbe33,75.84522
0x6881,79.844246
0x4c3a,30.093954
0x498d,81.67462
0xb7e0,62.25146
0x11f3,31.175076
0x804a,83.16888
0x9429,73.949776
0x4fb9,69.93455
0x3ee6,76.964165
0x2bab,79.53327
0x117f,78.24779
0x9cb4,82.56619
0x8822,78.88715
0xc888,82.590324
0x5ba8,88.0912
0x521b,34.87112
0x515f,76.23086
0x8f8f,64.54539
0x6e14,78.63258
0x1ae5,78.80247
0x62b4,80.82906
0xa322,74.82967
0x5b12,78.57425
0x27bb,77.78953
0x7c18,76.25014
0x46bb,69.11537
0x9b2c,72.19235
0x7719,74.23511
0x6bd7,80.695435
0xbe28,81.619194
0x1df6,81.00858
0x1737,76.43774
0xad26,90.956085
0xa378,76.98557
0xc3b2,80.37315
0xce3,77.072624
0x1857,69.65761
0x7255,72.28784
0x9cd9,79.61321
0x39b0,71.07378
0x8675,77.85367
0x6811,73.21529
0x10be,80.1257
0xb06f,80.61733
0x3042,83.13911
0x6c75,81.39453
0xbc1d,90.14318
0x6114,79.63721
0xa6e5,69.8109
0x86bd,76.382645
0x7ac4,82.69365
0xa10,75.40244
0x4aac,74.96035
0x3faf,67.73264
0x95ce,88.983315
0x4baa,78.40763
0x498e,73.43246
0x35cb,78.00836
0x57db,91.51191
0x6116,83.54469
0x4491,78.535194
0x686,76.335434
0x529f,78.18472
0x1739,56.30292
0x4bb4,81.54289
0xa8a3,78.37441
0x39ba,74.73291
0xa5c6,74.74647
0x88d5,80.68414
0x9836,85.13154
0x316b,69.70434
0x4d4a,81.45776
0x5e1b,60.049698
0x7bf,75.98396
0x1fd7,70.274
0x916,74.085396
0x795f,81.04774
0x337b,83.21072
0x2348,75.06979
0x23de,69.98638
0x5157,78.10995
0x1780,74.714134
0x8854,75.82889
0xa72e,25.69535
0x472a,81.615944
0x807d,46.135593
0xa4df,89.76916
0xb518,84.0249
0xa12d,43.507336
0x353c,81.09324
0xb946,82.60768
0x7ef5,75.26516
0x6fdb,68.155205
0x194b,71.86393
0x31fd,86.01329
0x6ee7,74.18316
0x95bd,74.60769
0x6f21,66.376656
0x3271,78.616684
0xc150,67.6626
0xabe1,32.908592
0xc2c6,86.79477
0x33ef,79.21333
0x8918,77.910484
0x3b33,75.84362
0x3d3c,75.71711
0x651c,73.69833
0x667d,77.280365
0x75fd,82.96084
0x8ad9,76.236374
0x9e21,33.603107
0xbfcd,73.88271
0xc6da,85.20592
0x10f8,81.224724
0x6d01,76.02136
0xc6aa,83.71211
0x6a07,90.94243
0x28f9,86.580894
0xb01f,89.43565
0x9f08,53.701214
0xb7aa,80.73089
0x5ff7,81.74099
0x663e,81.16468
0x336d,75.4155
0xa5e2,78.99078
0x697f,82.12851
0xacbf,77.56632
0x1e44,76.68316
0x19b3,75.65419
0x6a6d,37.7553
0xb19c,74.623695
0x85e1,79.88669
0x1228,79.34077
0x162e,70.917244
0x51c0,75.39807
0x8646,75.63235
0xb330,85.738
0x205b,72.697624
0x839b,77.63782
0x5569,81.882835
0x5aa2,77.581635
0x5f29,80.934395
0x66af,62.4059
0x915e,81.5942
0xc8ae,78.2068
0xc15f,89.486694
0x5b84,71.977516
0xa7a4,74.364075
0x55a0,78.30271
0x834d,33.725163
0x10a3,79.35237
0x7088,34.62065
0x924d,82.247856
0x6fde,77.75635
0xa70f,42.66113
0x28e8,68.36317
0xb587,78.051025
0x47cc,79.79839
0x5b49,82.488045
0x93a5,82.69862
0x9009,79.98117
0x354a,80.87049
0x691d,81.90895
0xc908,77.240906
0xc3a2,31.796701
0x106e,87.29678
0x8bd7,78.3385
0x8ff2,39.66779
0x1dda,78.73519
0xa532,77.191864
0x8cf5,72.829124
0xc42e,68.909744
0x622f,81.30558
0x98b8,58.111668
0x254b,73.20076
0xa4c4,80.00507
0x313f,86.28666
0x9617,84.63184
0x6725,73.93808
0xf00,76.31104
0x8ca7,74.30849
0x96a3,63.737137
0x1099,79.44391
0x8d7c,78.79486
0x4e6e,89.95494
0x8555,77.344894
0xc0a9,80.12686
0xb4f0,50.53532
0x6145,68.73304
0xa991,81.544556
0x91a6,82.06876
0x4705,83.94602
0x52e7,77.35309
0x3767,68.253426
0xa088,76.970245
0xab44,70.48468
0x474d,87.86054
0xa8ac,74.9148
0x81f0,75.230606
0xb430,75.99435
0x722e,72.76556
0x6796,81.040955
0x8ead,28.64392
0x70f4,82.48375
0x6200,90.081345
0x2468,74.03384
0x99f1,72.491264
0xb189,70.11234
0x452d,32.461975
0x92f4,79.15655
0x5d8a,77.63951
0x45ce,66.58021
0xc3d5,79.06921
0xafbc,70.99355
0xac7a,67.29525
0x28b9,74.83793
0x42fe,77.91368
0xc5d3,78.28034
0xd9d,80.62859
0x7340,78.68729
0x6a60,68.02012
0x1609,83.133896
0x152c,73.93472
0x5ece,82.695496
0x8444,75.36739
0xacac,70.68717
0x455f,80.65909
0x1496,40.171227
0x9c1a,79.918785
0x7df6,73.84854
0x1a32,78.51536
0x6569,72.740364
0x2ee5,44.771305
0x8480,67.135925
0x1261,84.27593
0xdbf,85.31214
0xb566,89.533104
0x4b32,81.77096
0x73c5,80.0747
0x4058,75.27764
0x6dd6,79.4037
0x830f,77.311516
0x91f9,76.07529
0x63ca,83.76348
0x4201,65.69022
0x1664,64.581726
0x4621,69.45506
0x1578,70.40409
0x3bf0,73.15204
0xc680,80.10404
0x2823,76.403946
0x8656,79.38254
0xb5a6,75.676
0xa9cd,74.4333
0x3a1e,76.48581
0x9b8d,80.39849
0xc066,74.88605
0xa8ef,69.03959
0x21a8,81.16708
0x933c,68.14881
0xaec0,54.588226
0x9615,73.78229
0xbf63,41.348343
0x9d4c,69.74658
0x3e47,71.225784
0x55b4,75.62432
0x57fc,75.0306
0x2c2f,75.80154
0x9de6,75.253136
0x2036,75.86826
0x38fb,73.01493
0x52a1,82.2821
0x58d9,76.61347
0xa8c9,72.488884
0xa8db,74.04734
0x2707,71.52339
0x4c82,76.34889
0xc37c,36.87443
0xb366,73.47207
0x9b11,74.17614
0x1399,75.7244
0xfdd,76.66456
0x205f,70.367386
0x8631,79.76469
0xa6d6,81.0093
0x6761,88.55408
0x2c88,69.096085
0x5896,82.31383
0x806a,82.112816
0x6e32,68.55563
0xc919,80.63074
0x9e74,64.95424
0xae27,33.604057
0x4015,38.69395
0x60fe,74.39644
0x666d,70.65066
0xb671,73.43989
0xb5b2,44.881325
0x4671,90.53628
0x3d05,44.130383
0x6923,77.43954
0x4c99,77.069145
0xa355,79.795105
0xa1eb,75.08287
0x54f7,81.41376
0xe8c,74.25954
0x8e8f,39.261253
0x9717,82.91751
0x6bc4,81.64824
0xb68,73.86614
0x2431,76.642235
0xa68e,80.50566
0x93a9,75.552536
0x709e,70.06778
0x4cd0,71.05565
0xae7f,74.31608
0xc089,66.422585
0x40d4,81.24377
0x9507,74.38396
0x100c,76.17757
0x96ef,84.35588
0x3f9a,81.74786
0x4d2c,82.174706
0x25d5,86.654175
0x71b1,81.73984
0x5952,84.31185
0xab4,79.391396
0x787b,74.25201
0x61ad,32.694565
0x6fb6,76.177444
0xbaa9,74.199036
0x6998,91.79173
0x3156,66.60229
0x8b96,72.154785
0x6018,84.7964
0x60a5,36.219208
0xc70d,73.10008
0xc706,64.02899
0x26d6,84.27909
0xba74,75.64573
0x7815,79.98693
0x87d2,78.95703
0xb22f,81.4959
0xb2da,81.76874
0x77f9,77.89206
0xbe73,74.49669
0x2da7,65.26709
0xb7a6,82.810814
0x5592,62.787296
0xc5f4,82.91562
0xaedc,87.26348
0x6d2a,64.77309
0x7b79,78.98425
0xd04,88.44452
0xa4b7,75.8508
0x9bfa,73.4666
0x4e00,78.125626
0x8d9,76.21051
0x8b50,77.69225
0x67b3,76.78879
0x4bec,79.874855
0x67c,74.60425
0x8517,78.8052
0x4eb7,80.78812
0x783d,77.616325
0x77f1,75.95591
0x5c70,80.70552
0x3d94,70.599495
0x2fe6,80.274506
0xa6da,83.09719
0xe12,61.491047
0xb90d,88.40202
0x640f,73.182014
0x938b,75.0386
0x6fbf,53.803375
0x326a,71.54161
0x380b,80.91454
0x5d15,81.41846
0xa192,53.349678
0x5305,43.93618
0x46a1,76.24545
0x16c0,77.816666
0x9f80,80.47152
0xb273,60.035202
0x3b69,78.86551
0x4bbe,44.098522
0x465a,85.30407
0x4666,84.99496
0x29c5,77.80504
0x4a74,81.71392
0x20f9,83.566666
0x6708,74.41873
0x9349,73.79694
0x9402,55.545444
0x6313,78.67012
0x6345,71.36325
0x2e0f,78.87158
0x514e,90.096596
0x6614,63.805058
0x674b,75.651344
0x4f88,75.50902
0xbb5,76.7072
0xef5,74.08551
0x1294,82.33064
0x59da,80.76914
0x2d52,90.531685
0xbe71,89.23289
0x7620,69.727425
0xbe6a,77.394775
0x2eef,85.45353
0x11ed,81.965836
0x6885,76.04263
0xb1d6,36.490505
0x10ac,80.942924
0x8aad,79.64446
0x417f,70.09185
0xc7f3,75.737625
0x82b2,80.532616
0x8796,60.108665
0x89d,79.82876
0x9f43,37.10351
0x1397,74.17619
0x4fdc,66.28883
0xa8a8,81.31926
0x4ba6,89.63501
0x1385,51.350105
0xc766,77.07581
0xb323,81.253105
0xc1ab,72.98078
0xc24e,77.35459
0xacc7,70.15007
0x8dba,76.9029
0x538c,76.52219
0x5c7c,72.5592
0xc6b7,80.48548
0xa23f,78.02382
0x74f0,66.54519
0x91fe,44.751713
0x5a7f,35.33513
0x9b0c,75.491196
0x803,75.54105
0x51ba,90.10436
0x462e,78.10695
0x665a,71.17223
0xb70f,86.65905
0x1127,79.98029
0xd6b,82.0792
0xb941,66.744545
0x3d97,77.156746
0x45f9,80.93091
0x72b,69.76332
0x658b,71.7616
0x4d00,72.54795
0x361c,77.7875
0xb1e8,70.3415
0x6b2d,92.16122
0x8076,78.26479
0x6247,76.455666
0x7306,81.33928
0x816d,69.71737
0x8fbe,44.023666
0x3c46,77.40224
0x160a,76.466415
0x833c,79.21081
0x3e8f,82.74143
0x9666,82.424484
0x902,80.97502
0xc7b4,81.73985
0x2dcd,76.82855
0x382c,81.73571
0x2f6c,81.39434
0x6c95,65.83654
0x5801,74.836525
0x8a56,72.81339
0x507c,32.879986
0x8f7b,79.094986
0xb629,81.10173
0xbf19,41.22253
0xc37d,81.900185
0x255b,68.16987
0xc360,81.39569
0xbe19,67.935
0x3a56,81.56843
0x36cb,77.66968
0x964f,76.64346
0x6ef2,79.934006
0xaad0,84.289635
0x5a75,76.218414
0x1b3c,80.159096
0x38ba,82.32273
0xbf35,73.93179
0x5473,80.32782
0x1939,80.28669
0x8dee,81.59536
0x25b3,81.86243
0xc942,39.706345
0x71ce,76.728645
0x5880,38.167797
0x4368,67.30101
0x38a6,77.08623
0x52bc,61.662605
0x69aa,75.79958
0x3d43,73.437775
0x9bbb,72.88737
0x5478,89.855606
0x796c,67.99236
0x2858,75.679886
0x841,69.2589
0x11cf,80.37781
0xa919,35.776226
0xae41,82.72598
0x8bd1,34.848885
0x9eed,64.22858
0x7672,81.17358
0xbc64,74.45636
0xbb9f,69.20607
0xadc2,56.889297
0x1900,83.44367
0x7549,77.798134
0xc49e,80.74123
0x5bfe,36.342606
0x95b8,74.745605
0xbf28,74.04963
0xb945,90.12366
0x67a0,86.04986
0xad04,70.8038
0x49e5,82.318344
0x1ff7,74.69853
0x7bec,81.59403
0x859f,68.50194
0x528e,70.997635
0xab37,81.533356
0x4848,77.74786
0x8774,46.290703
0x8c26,79.65092
0x9a6b,69.19035
0x104b,80.87085
0x40a7,79.92693
0x46d2,68.86026
0x6c8f,81.82061
0xc1a9,35.8045
0x47cd,73.20194
0xb463,90.13641
0x7728,58.212307
0xb5fa,78.89137
0xa8d1,48.593903
0x87d5,47.976788
0x89a9,39.207283
0x23e0,76.09971
0x5db9,75.2395
0xc3c4,79.46662
0x1585,75.763374
0x7dbe,76.80918
0x7d9b,81.856026
0x7e78,79.79227
0x3e2b,74.62922
0x712c,78.5171
0x2f1b,71.575195
0x7faf,67.9187
0x3f7c,73.77909
0xc59b,66.29636
0x7a62,28.070303
0x8c3d,90.06807
0x2d2c,80.27692
0x9400,85.87914
0x52b9,74.561806
0x6721,61.821438
0xa4a4,70.45277
0xc014,85.08944
0x63b9,78.128
0x1707,45.651257
0xa348,76.376465
0xb5b5,92.2387
0x2d5f,71.28268
0xb453,83.10136
0x2092,79.31395
0xae7a,85.982376
0xd15,80.95778
0xb597,74.2901
0x3766,85.77332
0x5ad9,87.53973
0xe0f,77.244286
0x16f7,75.36886
0xb5a0,72.70619
0x4ba4,85.443306
0x901a,65.04492
0x5519,87.18381
0x3f21,89.68433
0xb1ac,81.44826
0x1a53,81.48529
0x67d,84.099556
0x9e01,73.35692
0x6d2f,74.760086
0x9bee,83.27049
0x74d,66.20883
0x1f68,74.785774
0xfac,82.10473
0xaee,73.98064
0x69af,81.933426
0x563a,70.98951
0x23d7,61.70495
0x37ca,70.71337
0x54d4,82.22261
0x978f,80.50172
0x3758,75.644226
0x76cf,81.478096
0xdb3,67.6215
0x4a1c,78.67409
0x2a64,75.17731
0x9d2f,85.749794
0xa4b4,77.844086
0xa4d1,86.59071
0x4ef9,73.58603
0x83b4,89.96605
0x3100,59.56199
0x85a4,80.99148
0x1c67,77.423096
0x967b,75.57921
0xac9b,76.9785
0x160e,68.50683
0x6a85,87.63326
0x14eb,72.79192
0xc88c,71.6363
0x2a59,78.3239
0x9893,77.1928
0xc03,80.93278
0xa746,75.71163
0x4934,73.50087
0x2ff9,77.79047
0x28ce,72.721436
0xa698,39.543533
0x933d,73.526924
0x969f,79.43968
0x1869,81.15541
0x1fb3,76.1315
0x671d,31.1069
0x9a53,84.95983
0xf27,75.42358
0x6350,78.94776
0x2ab5,80.91257
0x40ac,64.206665
0xb944,76.563194
0xb347,75.10096
0xac61,70.85397
0x8a3d,87.25718
0x5c9e,80.19739
0x22d2,76.14428
0x91af,73.79873
0xbd71,42.78391
0x7998,89.77486
0x2d9c,84.56114
0x7276,81.377014
0x84a9,84.993614
0x7e29,74.39725
0x467d,82.76398
0x7786,76.92146
0x3474,34.325455
0x9ac,85.384544
0xbeef,82.78477
0x770d,76.593895
0x7829,70.07123
0x8bdb,73.86594
0x1443,85.34634
0x6054,36.883076
0x6b1,77.56771
0xa909,69.292946
0x30ab,81.397766
0x1b39,78.72413
0xb0c7,77.32063
0x53a7,74.601036
0x766,91.2349
0x5210,73.44225
0xacde,79.63967
0x643,81.511215
0xb8f5,88.740074
0x319c,71.16289
0x3d8e,72.40852
0x4ae9,54.313866
0x623d,74.93932
0x9f72,78.31782
0x2c78,69.156075
0x84b3,92.729095
0x79eb,39.42482
0x419f,78.88738
0x9cce,88.38368
0x9148,79.32548
0x1c9b,82.30304
0x88e9,76.621124
0xba62,75.94581
0x2ae3,79.37318
0x5b4c,92.28718
0xc681,76.484215
0x7c56,62.61282
0xc5be,87.96408
0xc0f1,85.795364
0xa37b,52.404552
0x601c,81.96803
0x5cd0,70.15348
0x4cb3,43.69912
0x4632,82.20054
0x1383,82.853516
0xb8c1,82.48179
0x2548,74.77311
0xbd46,74.012764
0x90af,79.96384
0x72ef,73.45843
0x86d4,80.99623
0xd22,76.716934
0x7eca,79.878815
0x8eaf,76.07776
0x198b,58.64298
0xb1ca,77.01034
0xaf3e,72.215576
0xb11b,74.47644
0x40e7,72.07479
0x7561,74.32113
0x5dfa,80.67393
0x2a5b,79.72208
0x81da,75.70706
0x5107,79.585205
0x5c6c,79.38095
0x7e84,63.13483
0x5f94,81.99499
0x6356,69.18442
0x9825,74.57958
0x4437,73.55383
0xbc4a,63.254387
0x314b,32.5255
0xa2a,89.56491
0x669e,41.992886
0x18d0,78.47944
0x159c,75.63762
0x9d59,79.64329
0xc077,74.13054
0xc110,80.35141
0x4041,81.51601
0xbf33,74.58051
0x821,81.10366
0x8dfa,74.34992
0x6e27,29.197893
0x24ec,75.602646
0xbea0,78.29818
0xb584,75.87426
0xba22,75.49688
0x2ee2,83.14437
0x5ea4,74.97963
0x58db,79.01441
0xc544,70.216415
0xae71,79.03442
0x9954,81.649734
0x7b57,80.50775
0x1ee4,91.01109
0x8d7,77.28444
0x5ffa,70.837265
0x3c52,72.45808
0x824d,78.37433
0x911b,76.49681
0x6c1e,78.40932
0x7b7a,76.1149
0xf6a,76.33494
0x7e3f,79.0105
0x3f82,77.76312
0x2bf3,76.46315
0x1035,73.30029
0x95c7,75.698326
0x39cf,76.06682
0x3380,66.90125
0x9be4,81.06384
0x7fd7,40.440662
0x685c,72.89727
0x8946,68.057526
0x1bec,81.6597
0x92fb,90.745056
0x528f,71.29387
0x161d,80.926285
0x4785,77.70468
0x6a3d,62.26429
0x2eea,61.782722
0x727a,86.24938
0x60ce,70.310524
0x1968,75.34139
0x8dc0,75.77436
0x5d33,78.71729
0x514f,78.23976
0x647f,76.05588
0x1104,43.243324
0x5f48,71.72749
0x21df,74.730354
0x3e56,65.71295
0x3a4b,21.789291
0x5304,82.220375
0x3726,68.661766
0x1075,73.981995
0x8424,32.88113
0x20aa,74.95136
0x5703,75.77774
0xabab,90.24744
0x1fbe,80.91176
0x9096,77.70149
0x55cd,73.20223
0x8099,75.368095
0x2a5d,34.25308
0x1673,80.48467
0x6c9a,75.97753
0xc35d,78.95818
0x9b9,76.59433
0x429f,75.48974
0xc25f,83.75532
0xc034,78.684364
0xfe5,80.58605
0x4e0e,81.18439
0x4a35,76.97059
0x83fe,75.56827
0x80ab,74.14514
0x7928,50.172176
0xa3a4,78.86145
0x366e,75.99487
0x18f4,76.84302
0x84e2,86.46902
0x18e9,77.28876
0xc3f7,80.55675
0x6667,66.088135
0x23af,74.13936
0xb204,89.3252
0x5f0c,78.08292
0x4d42,77.18821
0x43f5,69.90939
0x2b8e,74.91103
0x6621,75.38909
0x2ed7,81.51983
0x67a9,78.796715
0x9510,34.094803
0x510e,86.53861
0xbcbe,73.747215
0xa03d,82.960754
0x57ad,69.38093
0xaad3,74.58324
0x401b,60.70156
0x1230,70.97451
0xa41b,85.03189
0xa3cd,89.15107
0x599b,75.44845
0xbf2f,62.90391
0x9264,74.72632
0x82b7,71.54685
0xc7d4,80.8707
0xc3d7,82.36084
0x7df2,83.83418
0x9347,80.2503
0x7219,23.232594
0x861c,52.569355
0x28f0,81.14186
0x852f,81.346855
0xb218,30.540812
0x7597,91.41691
0x2f9f,81.86143
0x938a,81.11389
0x4cca,64.306885
0x202c,88.15257
0xa6d0,72.658485
0x6d41,80.91335
0xc185,82.77172
0xc462,81.87406
0x8055,73.05293
0x328a,76.87147
0x96c5,84.65261
0x75f2,73.25079
0x6db8,74.212975
0xb272,75.0551
0xb800,71.87401
0xc6f7,77.6651
0x54f3,79.444145
0x2c87,82.500374
0x2f9c,64.80145
0x5eff,40.562126
0xc088,75.38261
0x3cb4,79.60469
0x43e7,75.29591
0x72fd,75.155426
0x1640,85.354416
0x7117,68.50479
0x8789,76.41065
0x1de9,75.12978
0xc27b,80.50604
0x120b,71.255104
0x6e12,82.52404
0xbb27,68.66333
0x7a50,83.1989
0x652a,83.023964
0x2950,87.28344
0xaa1d,81.87086
0x5f4c,82.19713
0x1a23,82.28725
0x5f7a,89.933624
0x5eab,82.310776
0x67a6,80.13401
0x3345,72.73569
0x1082,80.34287
0x17df,82.23594
0x3953,83.9091
0x4196,33.598946
0x7474,59.44667
0x2978,81.06976
0x3f9b,72.01436
0x8797,76.45503
0x8985,79.906746
0x1d3e,70.25864
0x33aa,73.563354
0xa1cf,76.03191
0x90da,62.604633
0xbad1,72.22069
0x81f9,78.97728
0x184b,77.36593
0xb963,80.80398
0xa0a2,77.98474
0x8037,75.033714
0x70e2,91.01069
0x44d7,29.222834
0x98d6,92.19531
0xa335,80.39663
0x860c,74.49287
0x243c,74.654465
0x4616,68.38563
0x698e,74.13694
0x5d89,76.19755
0x55e3,77.58635
0x4f06,57.07719
0x3595,82.23445
0x1bee,82.233345
0x1e75,77.58108
0xaae8,79.980896
0x9803,73.77923
0x211a,79.6206
0xa594,66.984215
0x6759,72.49646
0xa410,74.41346
0x17e5,81.50718
0x52dc,70.189606
0x8b28,82.17249
0x64cf,77.35613
0xaf0d,78.25999
0xb185,74.3475
0x5bf0,73.187096
0x9b80,35.86796
0xa080,79.69184
0x936a,75.790764
0x11d2,70.04012
0x8734,71.84388
0x7194,80.11935
0x1cca,79.020226
0xbb8d,73.148895
0x6331,59.287655
0x3ce9,86.53803
0x1569,80.708595
0x52f5,36.26888
0x6a42,76.40179
0x18f5,90.21797
0x25c6,73.54541
0x2d2d,55.241737
0x7aae,73.3694
0x9d52,74.78491
0xafba,74.26553
0xc7bf,82.33809
0x1b22,81.90815
0x9aa6,76.90492
0x18ab,87.755974
0x8ea7,74.735794
0x6e1d,76.20775
0x9b6d,41.022312
0x8793,88.83664
0x8c3e,77.6471
0x4c6e,78.68159
0x84ae,73.4367
0x58b6,82.223274
0x9afc,78.538246
0x3bc9,70.11266
0x6ad3,77.27427
0xb07e,82.75161
0xbf14,80.86348
0x602f,75.54399
0x2366,71.72076
0x5c4c,75.73001
0x3c13,38.009953
0x620a,73.69427
0x7924,74.25831
0xb5bc,82.03401
0x310c,31.553688
0x6a2,74.15545
0x5936,76.179794
0x27f0,37.99686
0x4267,73.953156
0x7ed5,79.658646
0x6d92,62.838367
0x5881,94.49642
0xaa98,73.17342
0x2427,82.73744
0x4769,79.036865
0xc36a,78.954155
0xb271,86.69045
0x13ff,78.04643
0x6840,71.93917
0x8388,74.19408
0x1d58,63.785072
0x3f89,73.06804
0x594b,78.92085
0x4ced,75.36188
0x4d7d,64.847496
0x2785,77.78045
0xb6f,75.59038
0x4422,62.946518
0xa64a,60.35218
0x8664,81.04922
0x4fad,73.755844
0xd98,81.02137
0xb408,44.22791
0x2d0c,80.45918
0x5a14,66.603134
0x9e0,77.79574
0x7321,81.50204
0xa150,20.677284
0x7319,74.98751
0x446a,75.08398
0x9cba,70.644325
0x396d,72.70118
0x95fe,78.84241
0x67a8,74.07956
0x1721,80.7545
0x3fd5,78.226776
0x8e9c,75.88403
0x1b60,76.37531
0x3c09,77.323074
0xc07,68.7281
0x8b0f,67.49739
0xc4fa,79.33636
0x9daf,75.81706
0x9e4d,82.410385
0x91c1,67.8815
0x188d,75.72298
0x2385,87.43586
0x7d85,43.98281
0xaf9c,77.08952
0xabea,82.24771
0x2dab,67.79864
0x8883,75.580086
0x69ac,74.31931
0x4498,79.541336
0x9fa9,62.34454
0xb1d5,77.54558
0xfff,68.60852
0x8c5e,74.29046
0x2ef4,76.84587
0xafdc,84.71313
0x10b9,81.501564
0x5719,78.90101
0x213e,74.84649
0x5d5d,81.32646
0xa0f1,51.842575
0x5cf6,73.621574
0x1663,79.24039
0x8a22,86.07102
0x56de,41.583397
0xb937,83.93356
0x9045,76.66113
0x55f7,78.00481
0xf21,41.072887
0x70dc,71.846
0x3d38,83.29689
0xa473,75.74414
0x59f5,67.52994
0xc7ae,83.856895
0x1656,79.50609
0x2f88,74.82101
0xa90f,73.690285
0x19bf,72.30586
0x740b,88.88254
0x1f66,90.23613
0x2d2b,73.84595
0x922,56.56174
0xb22a,91.95969
0x9d86,81.2441
0x8202,80.00576
0xc190,83.77801
0x1a46,90.11076
0x4d0c,80.31967
0xb64c,80.68788
0x2195,83.12712
0x714,81.28533
0xbc5a,70.41292
0x84b8,32.30779
0x7a0,78.167465
0xa30e,81.921265
0xade6,77.04972
0x8359,75.00847
0xa2e4,83.5166
0x6c42,75.87164
0x9458,80.63284
0x3c6f,79.57301
0x2626,42.94822
0x2975,75.355064
0x75d9,55.97546
0x6e6d,80.5967
0xc154,84.52144
0x9e58,37.71065
0xc163,73.56933
0x7ed7,79.363914
0xc5aa,66.902664
0x6b95,77.73696
0x73af,68.86574
0xbb32,80.88368
0x7f87,85.97704
0x624a,90.97548
0xb1e3,81.084274
0x41d5,80.12667
0xc7d1,35.133522
0x584d,51.5413
0xa5a4,61.545597
0x320b,64.89942
0x1b1d,80.63389
0xb2ef,83.448715
0x5053,75.072945
0x213c,77.48434
0x2838,83.0938
0x4ebc,76.79368
0xbcb5,79.84427
0x2339,77.34727
0x330b,67.25643
0x954e,78.20424
0x4e08,76.313194
0xb69,74.68079
0x2c70,75.6114
0x821d,61.08448
0x8211,77.56877
0x9315,74.414
0x6c2e,67.031746
0xc58b,69.09647
0x1f44,65.43566
0x982f,78.34866
0x66a0,76.90438
0xd4f,81.609276
0xb5ea,79.70046
0x8a3b,42.557945
0x888,45.1509
0x8875,82.472496
0x8026,81.476974
0xa2de,81.74135
0x9a92,83.717316
0xa721,76.59507
0x8728,81.023315
0x7dfe,83.99311
0x2dc0,87.828606
0x46cf,81.16529
0xbb06,90.1402
0x984,86.73691
0x305f,77.31711
0x52cd,74.81688
0x5df4,81.755196
0x126c,76.73515
0x823,87.12692
0x8beb,86.58997
0x2466,71.56071
0xb44a,75.46175
0x6ed9,70.42341
0x8943,76.795265
0x88de,56.257526
0x44d8,81.7892
0xa165,81.627815
0x2b59,77.348335
0xc0a8,74.80908
0xc398,83.07711
0x34b4,65.51463
0xb4da,40.03341
0x27b5,33.522926
0x765c,75.45075
0xb154,79.502686
0xc74b,39.104942
0x6acb,69.973495
0x2483,70.383644
0xc458,66.19464
0x88ef,49.366814
0xc647,64.766075
0x225f,74.440285
0x9165,67.49855
0x7bbd,70.25898
0x84f2,72.4141
0xe18,79.790306
0xbf3e,82.37913
0xc049,76.38482
0x231d,80.07305
0x682b,73.726524
0x5d62,85.50139
0x5e63,76.546745
0xa17c,72.14311
0x33c2,49.17932
0x8e15,69.51095
0x2ece,75.128555
0xfd3,73.83248
0x5db5,83.51102
0x4f70,76.2761
0x7b25,72.12626
0x44b6,66.19609
0xa204,75.48796
0xa7ae,89.54676
0x730,77.00937
0xb4fd,74.68434
0x8272,82.5127
0xb293,79.92299
0x160b,37.70511
0x6ff8,73.944466
0x64f,70.405106
0x2638,77.54954
0x3eb6,77.99988
0x8dca,73.604256
0x7a8b,82.77157
0x39b1,75.84485
0x2fcc,67.374214
0xc9d,88.134056
0xc155,80.803825
0x72fa,47.70467
0x4969,76.00626
0x9c50,46.60055
0x3f81,74.85261
0x2596,80.80871
0x2614,70.65302
0x2e33,79.89832
0x986d,77.09003
0x699d,80.57402
0xfc9,90.32028
0xbfcb,84.83093
0x53f2,80.98753
0x3701,67.9905
0x6fa7,90.25744
0x10f5,79.59673
0x9006,54.974743
0x4392,77.71616
0x2f8d,38.885345
0x2ed9,77.67207
0x9091,82.379944
0x2d6d,68.692505
0xba09,44.915867
0x4330,76.84833
0x44fb,73.58007
0x3f15,70.9686
0x5533,73.16692
0xae2a,62.247913
0x7e31,62.305485
0x4ec3,82.37625
0xbf6,76.88296
0x42e3,81.00148
0x2512,72.43478
0x54d0,79.679855
0x5a0c,81.66198
0x5940,79.974045
0xaf1,75.6167
0xa273,74.42842
0x45a5,75.3078
0x93ad,82.887184
0xc5b2,66.466156
0x2c3f,89.44606
0x7c7c,77.26888
0x72ae,77.502945
0x7aa8,70.564995
0x70e9,73.763504
0x5af9,76.67985
0x610,73.22835
0x9f0a,42.258533
0xbcbd,84.44042
0x47f1,73.98384
0x8ced,65.69038
0x7142,81.08398
0xb7d4,82.836754
0xc32f,74.31842
0x8aa,81.81122
0xa171,79.302284
0x1d89,73.945885
0x9bc5,82.1198
0x89c7,53.63262
0x4b82,89.60359
0xc4b6,74.59291
0x262d,78.168816
0x8d21,70.95859
0xbd83,72.768936
0x5bc2,80.76361
0xb65c,39.96497
0x1386,63.35307
0x2669,55.115532
0x9892,73.13698
0x3189,68.34981
